,avgDepthSol,avgEdgeSol,avgMaxCycleSol,avgNodeSol,avgcNodeSol,avgnCycleSol,backMoveSol,edgeRate,nodeRate,unsafeSol,optlen,c_incycle,countcycle,countscc,depth,e2n,edges,en,enp,gcluster,lcluster,maxcycle,maxscc,ndepth,ncc,nodes,pnc,sublist,puzzle,rt,humanlen,diflen
1327,3.4545454545454546,11.0,2.5454545454545454,7.2727272727272725,2.6363636363636362,2.272727272727273,0.0,1.4545454545454546,0.8181818181818182,0.0,11,24,15,1,8,28.44,16,1.78,1.78,0.0,0.0,8,9,2,9,9,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb22436,27598.0,15,4
1328,3.0714285714285716,7.571428571428571,0.2857142857142857,5.785714285714286,0.42857142857142855,0.2857142857142857,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,1,4,1,4,15.12,11,1.38,1.57,0.391304347826087,0.2488095238095238,4,6,1,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb23404,32728.0,14,0
1329,3.357142857142857,10.071428571428571,0.35714285714285715,7.0,0.5,0.2857142857142857,0.0,1.0,0.6428571428571429,0.2857142857142857,14,2,4,2,8,21.78,14,1.56,1.75,0.125,0.06296296296296296,5,5,2,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb47495,17512.0,19,5
1330,3.2857142857142856,10.071428571428571,2.2142857142857144,6.5,2.5,1.4285714285714286,0.07142857142857142,1.0714285714285714,0.6428571428571429,0.07142857142857142,14,4,7,2,7,25.00,15,1.67,1.67,0.10344827586206896,0.05555555555555555,5,7,1,9,9,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb29600,33808.0,18,4
1331,3.3636363636363638,10.636363636363637,2.3636363636363638,6.909090909090909,2.4545454545454546,1.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.18181818181818182,11,6,7,1,7,28.44,16,1.78,2.29,0.0,0.0,6,7,4,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb54081,16497.0,12,1
1332,3.3636363636363638,11.0,0.6363636363636364,7.454545454545454,0.6363636363636364,1.0,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.2727272727272727,11,25,11,1,7,21.12,13,1.62,1.62,0.23076923076923078,0.17423687423687426,7,7,1,7,8,0.88,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb42959,20351.0,13,2
1333,3.2857142857142856,4.714285714285714,2.4285714285714284,4.142857142857143,3.4285714285714284,2.4285714285714284,0.0,1.7142857142857142,1.1428571428571428,0.0,7,7,5,1,5,18.00,12,1.50,1.71,0.24,0.16031746031746033,5,6,2,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb14651,27489.0,15,8
1334,3.272727272727273,8.272727272727273,2.1818181818181817,6.090909090909091,2.3636363636363638,1.0909090909090908,0.0,1.0,0.7272727272727273,0.18181818181818182,11,0,2,2,6,15.12,11,1.38,1.57,0.0,0.0,4,4,1,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb717,27481.0,22,11
1335,3.2142857142857144,4.642857142857143,0.2857142857142857,4.571428571428571,0.5,0.35714285714285715,0.0,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,2,5,1,6,15.12,11,1.38,1.38,0.0,0.0,4,7,1,7,8,0.88,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb72800,45726.0,35,21
1336,3.5714285714285716,10.142857142857142,2.5714285714285716,6.714285714285714,2.7142857142857144,1.4285714285714286,0.0,2.0,1.2857142857142858,0.14285714285714285,7,2,4,1,7,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb21272,19596.0,17,10
1337,3.4285714285714284,10.214285714285714,2.4285714285714284,7.357142857142857,2.5,1.5,0.0,1.0,0.6428571428571429,0.2857142857142857,14,7,8,1,9,21.78,14,1.56,1.56,0.0,0.0,8,9,2,9,9,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb68514,17926.0,18,4
1338,3.0714285714285716,7.5,0.21428571428571427,5.714285714285714,0.42857142857142855,0.21428571428571427,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.21428571428571427,14,0,3,2,4,15.12,11,1.38,1.38,0.35294117647058826,0.16666666666666669,3,4,2,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb19279,29124.0,29,15
1339,3.357142857142857,8.285714285714286,2.0,6.357142857142857,2.0,1.0,0.0,0.9285714285714286,0.6428571428571429,0.21428571428571427,14,0,1,1,8,18.78,13,1.44,1.62,0.0,0.0,2,2,1,2,9,0.22,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb65535,22246.0,20,6
1340,3.25,11.3125,0.25,7.625,0.4375,0.1875,0.0625,0.875,0.5625,0.125,16,0,3,2,7,21.78,14,1.56,1.56,0.0,0.0,4,5,4,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb54506,29503.0,20,4
1341,3.7142857142857144,10.857142857142858,1.1428571428571428,6.714285714285714,1.2857142857142858,1.1428571428571428,0.0,2.142857142857143,1.2857142857142858,0.2857142857142857,7,11,8,1,8,25.00,15,1.67,1.67,0.0,0.0,8,9,1,9,9,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb1707,15744.0,11,4
1342,3.375,14.25,0.5625,8.0,0.5625,1.6875,0.0625,1.125,0.5625,0.0625,16,146,27,1,9,36.00,18,2.00,2.00,0.12,0.07901234567901233,9,9,4,9,9,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb58853,88925.0,47,31
1343,3.1875,6.375,0.25,5.1875,0.3125,0.1875,0.0625,0.6875,0.4375,0.125,16,1,3,1,6,17.29,11,1.57,1.83,0.375,0.16666666666666666,4,5,1,5,7,0.71,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb24406,38234.0,35,19
1344,2.2142857142857144,7.857142857142857,2.142857142857143,6.071428571428571,3.357142857142857,2.2142857142857144,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,5,2,5,16.00,12,1.33,1.50,0.0,0.0,4,6,2,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb3203,61258.0,48,34
1345,3.142857142857143,8.428571428571429,0.5714285714285714,6.428571428571429,1.2857142857142858,0.7142857142857143,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,5,1,4,18.78,13,1.44,1.44,0.0,0.0,4,9,5,9,9,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb15290,13055.0,13,6
1346,3.4285714285714284,9.0,0.8571428571428571,6.714285714285714,1.1428571428571428,0.8571428571428571,0.0,1.8571428571428572,1.2857142857142858,0.0,7,4,6,1,6,18.78,13,1.44,1.62,0.0,0.0,6,8,3,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb14047,9335.0,9,2
1347,3.3125,10.875,2.25,7.1875,2.375,1.1875,0.0625,0.9375,0.5625,0.0625,16,2,4,2,8,25.00,15,1.67,1.88,0.0,0.0,6,6,1,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb24227,27647.0,21,5
1348,3.142857142857143,5.714285714285714,0.5714285714285714,4.714285714285714,0.8571428571428571,0.5714285714285714,0.0,1.5714285714285714,1.1428571428571428,0.14285714285714285,7,3,4,1,4,15.12,11,1.38,1.57,0.0,0.0,4,6,3,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb29232,19118.0,18,11
1349,3.0,2.857142857142857,0.42857142857142855,3.4285714285714284,0.5714285714285714,0.2857142857142857,0.0,1.0,0.8571428571428571,0.0,7,0,2,1,3,8.17,7,1.17,1.40,0.6,0.26666666666666666,3,4,3,4,6,0.67,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb8786,9584.0,9,2
1350,3.4545454545454546,11.636363636363637,0.36363636363636365,7.545454545454546,0.6363636363636364,0.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,3,2,8,21.78,14,1.56,1.56,0.0,0.0,4,5,2,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb3217,18325.0,14,3
1351,3.142857142857143,4.857142857142857,0.2857142857142857,4.571428571428571,0.5714285714285714,0.2857142857142857,0.0,1.2857142857142858,1.0,0.14285714285714285,7,0,2,2,4,11.57,9,1.29,1.80,0.0,0.0,2,2,2,4,7,0.57,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb11647,8716.0,9,2
1352,3.2857142857142856,4.285714285714286,0.5714285714285714,3.857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.4285714285714286,1.0,0.0,7,4,5,1,5,14.29,10,1.43,1.67,0.25,0.23148148148148148,4,5,1,5,7,0.71,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb28111,9539.0,8,1
1353,3.5454545454545454,9.181818181818182,0.36363636363636365,6.909090909090909,0.5454545454545454,0.18181818181818182,0.09090909090909091,1.2727272727272727,0.8181818181818182,0.2727272727272727,11,0,2,2,9,21.78,14,1.56,1.75,0.12,0.08148148148148149,4,4,1,6,9,0.67,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb33509,39592.0,35,24
1354,3.2857142857142856,4.714285714285714,0.5714285714285714,4.285714285714286,0.8571428571428571,0.7142857142857143,0.0,1.7142857142857142,1.1428571428571428,0.0,7,2,5,1,5,18.00,12,1.50,1.71,0.34615384615384615,0.13095238095238096,4,6,3,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb32795,35927.0,32,25
1355,3.272727272727273,3.0,0.2727272727272727,3.5454545454545454,0.2727272727272727,0.09090909090909091,0.0,0.9090909090909091,0.6363636363636364,0.0,11,0,1,1,6,14.29,10,1.43,1.67,0.48,0.2222222222222222,3,3,1,3,7,0.43,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb62222,13249.0,12,1
1356,3.25,11.5625,2.25,7.5625,2.375,1.5625,0.125,1.0,0.5625,0.1875,16,7,10,1,7,28.44,16,1.78,2.00,0.0,0.0,6,8,2,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb25861,34554.0,24,8
1357,3.3125,10.75,0.3125,6.9375,0.5,0.5625,0.0625,0.9375,0.5625,0.0625,16,6,9,1,8,25.00,15,1.67,1.88,0.08333333333333333,0.05185185185185185,5,8,2,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb15595,26667.0,23,7
1358,3.4285714285714284,8.714285714285714,2.2857142857142856,6.714285714285714,2.5714285714285716,1.1428571428571428,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,2,2,6,18.78,13,1.44,1.86,0.0,0.0,4,4,2,6,9,0.67,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb12604,27599.0,21,14
1359,2.4285714285714284,10.214285714285714,0.42857142857142855,6.928571428571429,0.5,0.2857142857142857,0.07142857142857142,1.0,0.6428571428571429,0.14285714285714285,14,2,4,1,8,21.78,14,1.56,1.75,0.0,0.0,6,7,1,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb20888,26334.0,25,11
1360,3.7142857142857144,8.285714285714286,0.8571428571428571,5.714285714285714,1.1428571428571428,0.8571428571428571,0.0,2.142857142857143,1.2857142857142858,0.0,7,4,6,1,8,25.00,15,1.67,1.88,0.0,0.0,6,8,1,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb23259,19793.0,13,6
1361,3.4545454545454546,11.181818181818182,2.4545454545454546,7.545454545454546,2.5454545454545454,2.0,0.0,1.3636363636363635,0.8181818181818182,0.0,11,18,12,1,8,25.00,15,1.67,1.88,0.08571428571428572,0.05555555555555555,7,8,1,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb31907,41362.0,38,27
1362,2.857142857142857,3.7142857142857144,1.0,3.7142857142857144,1.1428571428571428,1.2857142857142858,0.0,1.8571428571428572,1.2857142857142858,0.0,7,12,9,1,8,18.78,13,1.44,1.44,0.125,0.06296296296296296,7,8,4,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb2834,9896.0,10,3
1363,3.3636363636363638,10.272727272727273,2.1818181818181817,6.909090909090909,2.5454545454545454,1.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,4,2,7,21.78,14,1.56,1.75,0.0,0.0,4,6,1,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb38526,28528.0,25,14
1364,3.142857142857143,11.428571428571429,2.142857142857143,7.857142857142857,3.142857142857143,2.0,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.2857142857142857,14,0,2,1,5,16.00,12,1.33,2.00,0.0,0.0,4,5,4,5,9,0.56,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb33117,104722.0,81,67
1365,3.2857142857142856,4.0,0.5714285714285714,4.0,1.0,0.42857142857142855,0.0,1.2857142857142858,1.0,0.0,7,0,3,2,5,11.57,9,1.29,1.29,0.0,0.0,4,5,2,7,7,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb32695,26945.0,26,19
1366,2.2142857142857144,8.285714285714286,2.142857142857143,6.428571428571429,2.4285714285714284,1.1428571428571428,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,3,3,5,16.00,12,1.33,1.50,0.0,0.0,4,4,2,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb6671,51676.0,43,29
1367,3.142857142857143,5.571428571428571,2.0,4.857142857142857,3.7142857142857144,2.7142857142857144,0.0,1.5714285714285714,1.1428571428571428,0.14285714285714285,7,0,1,1,4,15.12,11,1.38,1.83,0.0,0.0,2,2,3,2,8,0.25,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb10206,8996.0,12,5
1368,3.142857142857143,4.142857142857143,2.0,4.142857142857143,2.0,1.0,0.0,1.2857142857142858,1.0,0.0,7,0,1,1,4,11.57,9,1.29,1.50,0.0,0.0,2,2,2,2,7,0.29,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb20059,8294.0,7,0
1369,3.1818181818181817,9.272727272727273,0.45454545454545453,6.909090909090909,0.6363636363636364,0.36363636363636365,0.0,1.0909090909090908,0.8181818181818182,0.09090909090909091,11,1,4,1,5,16.00,12,1.33,1.71,0.11538461538461539,0.04259259259259259,5,7,3,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb29414,22875.0,15,4
1370,3.142857142857143,10.0,0.35714285714285715,7.0,0.42857142857142855,0.5,0.07142857142857142,0.8571428571428571,0.5714285714285714,0.2857142857142857,14,10,7,1,5,18.00,12,1.50,1.71,0.5172413793103449,0.26190476190476186,5,6,3,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb29585,69966.0,59,45
1371,3.142857142857143,6.928571428571429,0.2857142857142857,5.785714285714286,0.42857142857142855,0.14285714285714285,0.07142857142857142,0.7142857142857143,0.5714285714285714,0.07142857142857142,14,0,2,2,5,12.50,10,1.25,1.67,0.0,0.0,4,4,1,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb34551,24451.0,19,5
1372,3.1818181818181817,3.0,2.272727272727273,3.727272727272727,2.272727272727273,1.1818181818181819,0.0,0.7272727272727273,0.6363636363636364,0.0,11,2,3,1,5,9.14,8,1.14,1.60,0.375,0.13888888888888887,5,5,1,5,7,0.71,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb12715,13638.0,12,1
1373,3.857142857142857,6.0,0.5714285714285714,4.857142857142857,1.1428571428571428,0.42857142857142855,0.0,2.0,1.2857142857142858,0.0,7,0,3,3,9,21.78,14,1.56,1.56,0.13043478260869565,0.09012345679012346,4,4,1,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb13171,7045.0,8,1
1374,3.357142857142857,11.714285714285714,2.4285714285714284,6.928571428571429,3.4285714285714284,3.0,0.07142857142857142,1.2857142857142858,0.6428571428571429,0.14285714285714285,14,41,16,1,8,36.00,18,2.00,2.00,0.20930232558139536,0.16278659611992943,8,9,1,9,9,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb55384,93506.0,28,14
1375,3.272727272727273,9.0,2.3636363636363638,6.363636363636363,2.5454545454545454,1.7272727272727273,0.0,1.3636363636363635,0.8181818181818182,0.0,11,8,9,1,6,25.00,15,1.67,1.88,0.0,0.0,6,8,5,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb46224,19253.0,11,0
1376,3.4545454545454546,11.0,2.5454545454545454,7.2727272727272725,2.6363636363636362,2.272727272727273,0.0,1.4545454545454546,0.8181818181818182,0.0,11,24,15,1,8,28.44,16,1.78,1.78,0.0,0.0,8,9,2,9,9,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb22436,27598.0,15,4
1377,3.0714285714285716,7.571428571428571,0.2857142857142857,5.785714285714286,0.42857142857142855,0.2857142857142857,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,1,4,1,4,15.12,11,1.38,1.57,0.391304347826087,0.2488095238095238,4,6,1,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb23404,32728.0,14,0
1378,3.357142857142857,10.071428571428571,0.35714285714285715,7.0,0.5,0.2857142857142857,0.0,1.0,0.6428571428571429,0.2857142857142857,14,2,4,2,8,21.78,14,1.56,1.75,0.125,0.06296296296296296,5,5,2,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb47495,17512.0,19,5
1379,3.2857142857142856,10.071428571428571,2.2142857142857144,6.5,2.5,1.4285714285714286,0.07142857142857142,1.0714285714285714,0.6428571428571429,0.07142857142857142,14,4,7,2,7,25.00,15,1.67,1.67,0.10344827586206896,0.05555555555555555,5,7,1,9,9,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb29600,33808.0,18,4
1380,3.3636363636363638,10.636363636363637,2.3636363636363638,6.909090909090909,2.4545454545454546,1.5454545454545454,0.09090909090909091,1.4545454545454546,0.8181818181818182,0.18181818181818182,11,6,7,1,7,28.44,16,1.78,2.29,0.0,0.0,6,7,4,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb54081,16497.0,12,1
1381,3.3636363636363638,11.0,0.6363636363636364,7.454545454545454,0.6363636363636364,1.0,0.09090909090909091,1.1818181818181819,0.7272727272727273,0.2727272727272727,11,25,11,1,7,21.12,13,1.62,1.62,0.23076923076923078,0.17423687423687426,7,7,1,7,8,0.88,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb42959,20351.0,13,2
1382,3.2857142857142856,4.714285714285714,2.4285714285714284,4.142857142857143,3.4285714285714284,2.4285714285714284,0.0,1.7142857142857142,1.1428571428571428,0.0,7,7,5,1,5,18.00,12,1.50,1.71,0.24,0.16031746031746033,5,6,2,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb14651,27489.0,15,8
1383,3.272727272727273,8.272727272727273,2.1818181818181817,6.090909090909091,2.3636363636363638,1.0909090909090908,0.0,1.0,0.7272727272727273,0.18181818181818182,11,0,2,2,6,15.12,11,1.38,1.57,0.0,0.0,4,4,1,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb717,27481.0,22,11
1384,3.2142857142857144,4.642857142857143,0.2857142857142857,4.571428571428571,0.5,0.35714285714285715,0.0,0.7857142857142857,0.5714285714285714,0.07142857142857142,14,2,5,1,6,15.12,11,1.38,1.38,0.0,0.0,4,7,1,7,8,0.88,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb72800,45726.0,35,21
1385,3.5714285714285716,10.142857142857142,2.5714285714285716,6.714285714285714,2.7142857142857144,1.4285714285714286,0.0,2.0,1.2857142857142858,0.14285714285714285,7,2,4,1,7,21.78,14,1.56,2.00,0.0,0.0,6,7,1,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb21272,19596.0,17,10
1386,3.4285714285714284,10.214285714285714,2.4285714285714284,7.357142857142857,2.5,1.5,0.0,1.0,0.6428571428571429,0.2857142857142857,14,7,8,1,9,21.78,14,1.56,1.56,0.0,0.0,8,9,2,9,9,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb68514,17926.0,18,4
1387,3.0714285714285716,7.5,0.21428571428571427,5.714285714285714,0.42857142857142855,0.21428571428571427,0.07142857142857142,0.7857142857142857,0.5714285714285714,0.21428571428571427,14,0,3,2,4,15.12,11,1.38,1.38,0.35294117647058826,0.16666666666666669,3,4,2,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb19279,29124.0,29,15
1388,3.357142857142857,8.285714285714286,2.0,6.357142857142857,2.0,1.0,0.0,0.9285714285714286,0.6428571428571429,0.21428571428571427,14,0,1,1,8,18.78,13,1.44,1.62,0.0,0.0,2,2,1,2,9,0.22,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb65535,22246.0,20,6
1389,3.25,11.3125,0.25,7.625,0.4375,0.1875,0.0625,0.875,0.5625,0.125,16,0,3,2,7,21.78,14,1.56,1.56,0.0,0.0,4,5,4,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb54506,29503.0,20,4
1390,3.7142857142857144,10.857142857142858,1.1428571428571428,6.714285714285714,1.2857142857142858,1.1428571428571428,0.0,2.142857142857143,1.2857142857142858,0.2857142857142857,7,11,8,1,8,25.00,15,1.67,1.67,0.0,0.0,8,9,1,9,9,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb1707,15744.0,11,4
1391,3.375,14.25,0.5625,8.0,0.5625,1.6875,0.0625,1.125,0.5625,0.0625,16,146,27,1,9,36.00,18,2.00,2.00,0.12,0.07901234567901233,9,9,4,9,9,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb58853,88925.0,47,31
1392,3.1875,6.375,0.25,5.1875,0.3125,0.1875,0.0625,0.6875,0.4375,0.125,16,1,3,1,6,17.29,11,1.57,1.83,0.375,0.16666666666666666,4,5,1,5,7,0.71,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb24406,38234.0,35,19
1393,2.2142857142857144,7.857142857142857,2.142857142857143,6.071428571428571,3.357142857142857,2.2142857142857144,0.07142857142857142,0.8571428571428571,0.6428571428571429,0.07142857142857142,14,0,5,2,5,16.00,12,1.33,1.50,0.0,0.0,4,6,2,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb3203,61258.0,48,34
1394,3.142857142857143,8.428571428571429,0.5714285714285714,6.428571428571429,1.2857142857142858,0.7142857142857143,0.0,1.8571428571428572,1.2857142857142858,0.0,7,0,5,1,4,18.78,13,1.44,1.44,0.0,0.0,4,9,5,9,9,1.00,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb15290,13055.0,13,6
1395,3.4285714285714284,9.0,0.8571428571428571,6.714285714285714,1.1428571428571428,0.8571428571428571,0.0,1.8571428571428572,1.2857142857142858,0.0,7,4,6,1,6,18.78,13,1.44,1.62,0.0,0.0,6,8,3,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb14047,9335.0,9,2
1396,3.3125,10.875,2.25,7.1875,2.375,1.1875,0.0625,0.9375,0.5625,0.0625,16,2,4,2,8,25.00,15,1.67,1.88,0.0,0.0,6,6,1,8,9,0.89,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb24227,27647.0,21,5
1397,3.142857142857143,5.714285714285714,0.5714285714285714,4.714285714285714,0.8571428571428571,0.5714285714285714,0.0,1.5714285714285714,1.1428571428571428,0.14285714285714285,7,3,4,1,4,15.12,11,1.38,1.57,0.0,0.0,4,6,3,6,8,0.75,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb29232,19118.0,18,11
1398,3.0,2.857142857142857,0.42857142857142855,3.4285714285714284,0.5714285714285714,0.2857142857142857,0.0,1.0,0.8571428571428571,0.0,7,0,2,1,3,8.17,7,1.17,1.40,0.6,0.26666666666666666,3,4,3,4,6,0.67,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb8786,9584.0,9,2
1399,3.4545454545454546,11.636363636363637,0.36363636363636365,7.545454545454546,0.6363636363636364,0.2727272727272727,0.0,1.2727272727272727,0.8181818181818182,0.09090909090909091,11,0,3,2,8,21.78,14,1.56,1.56,0.0,0.0,4,5,2,7,9,0.78,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb3217,18325.0,14,3
1400,3.142857142857143,4.857142857142857,0.2857142857142857,4.571428571428571,0.5714285714285714,0.2857142857142857,0.0,1.2857142857142858,1.0,0.14285714285714285,7,0,2,2,4,11.57,9,1.29,1.80,0.0,0.0,2,2,2,4,7,0.57,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb11647,8716.0,9,2
1401,3.2857142857142856,4.285714285714286,0.5714285714285714,3.857142857142857,0.7142857142857143,0.7142857142857143,0.0,1.4285714285714286,1.0,0.0,7,4,5,1,5,14.29,10,1.43,1.67,0.25,0.23148148148148148,4,5,1,5,7,0.71,A2TQNX64349OZ9:3WSELTNVR4AZUVYAYCSWZIQW0J4ATB,prb28111,9539.0,8,1
